"f_Enterobacteriaceae","f_Akkermansiaceae","f_.Eubacterium..coprostanoligenes.group","f_Ruminococcaceae","f_Oscillospiraceae","f_Lachnospiraceae","o_Clostridia.UCG.014","f_Rikenellaceae","f_Veillonellaceae","f_Bacteroidaceae","f_Streptococcaceae","f_Peptostreptococcaceae","f_Tannerellaceae","f_Erysipelatoclostridiaceae","f_Bifidobacteriaceae","f_Coriobacteriaceae","f_Christensenellaceae","f_Monoglobaceae","f_Clostridiaceae","f_Prevotellaceae","f_Erysipelotrichaceae","f_Acidaminococcaceae","f_Enterococcaceae","f_Eggerthellaceae","f_Marinifilaceae","f_Lactobacillaceae","f_Fusobacteriaceae","f_Pasteurellaceae","f_Muribaculaceae","f_Desulfovibrionaceae","f_Barnesiellaceae","f_Anaerovoracaceae","f_Butyricicoccaceae","o_RF39","o_Chloroplast","o_Bacteroidales","f_Saccharimonadaceae","f_Gastranaerophilaceae","f_Selenomonadaceae","f_Sutterellaceae","f_Coriobacteriales.Incertae.Sedis","f_Succinivibrionaceae","f_UCG.010","o_Rhodospirillales","f_Micrococcaceae","o_Izemoplasmatales","o_Lactobacillales","f_Peptococcaceae","f_Pseudomonadaceae","f_Gemellaceae","f_Atopobiaceae","f_Sphingomonadaceae","f_Mitochondria","o_Clostridia.vadinBB60.group","f_Acholeplasmataceae","f_p.2534.18B5.gut.group","c_Bacteroidia","f_Family.XI","f_Defluviitaleaceae","f_Helicobacteraceae","c_Clostridia","f_Synergistaceae","o_Oscillospirales","f_Actinomycetaceae","f_Chitinophagaceae","f_Victivallaceae","f_Chlamydiaceae","f_Oxalobacteraceae","o_DTU014","o_Coriobacteriales","f_Porphyromonadaceae","f_Propionibacteriaceae","o_Burkholderiales","f_Staphylococcaceae","f_vadinBE97","f_Elusimicrobiaceae","o_Saccharimonadales","f_Aerococcaceae","f_Corynebacteriaceae","f_Beijerinckiaceae","f_Spirochaetaceae","f_Bacteroidales.RF16.group","f_Rhizobiaceae","f_Lysobacteraceae","f_Puniceicoccaceae","p_Bacillota","o_Enterobacterales","f_Cardiobacteriaceae","f_Campylobacteraceae","c_Alphaproteobacteria","f_Carnobacteriaceae","f_Eubacteriaceae","f_Planococcaceae","f_Hafniaceae","f_Ethanoligenenaceae","f_Deferribacteraceae","f_Pirellulaceae","f_Morganellaceae","f_Yersiniaceae","f_Desulfitibacteraceae","f_Comamonadaceae","k_Bacteria","f_Fibrobacteraceae","f_Anaerofustaceae","o_Peptostreptococcales.Tissierellales","f_Burkholderiaceae","f_Promicromonosporaceae","o_Rickettsiales","f_Arcobacteraceae","o_Veillonellales.Selenomonadales","f_Aeromonadaceae","c_Actinobacteria","c_Bacilli","f_Incertae.Sedis","NA.","c_Gammaproteobacteria","f_Syntrophomonadaceae","f_Microbacteriaceae","f_Moraxellaceae","f_Neisseriaceae","Eukaryota","f_UCG.011","f_Brachyspiraceae","f_Desulfurisporaceae","f_Leptotrichiaceae","f_Weeksellaceae","p_Pseudomonadota","o_WCHB1.41","o_Erysipelotrichales","k_Eukaryota","f_Bacillaceae","f_Legionellaceae","Archaea","p_Actinomycetota","Name","Disease","Method","Sex","Age","BMI"
0.00120666313496969,0.00100064747777974,0.00803461063040791,0.136382365059745,0.0299899935252222,0.101977750309023,0.0162163753016658,0.117458355406439,0.0227794455235741,0.405556536582495,0.000264877273529931,0,0.0753134381070104,0.00738713285066808,0.0161280828771558,0.00276649596797928,0,0.00971216669609747,0.000765201012419801,0,0.00147154040849962,0.00214844899640944,0,0,0.0121549237742068,0,0,0,0,0.000529754547059862,0.0178645005591854,0.00261934192712932,0.00123609394313968,0.000735770204249809,0.000176584849019954,0,0,0,0,0.00288421920065925,0.00370828182941904,0,0,0,0,0,0,0.000264877273529931,0,0,0.000824062628759786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000441462122549885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-169","(CAD)","PF","Male",59,29.04
0.00730027548209366,0,0.299586776859504,0.137685950413223,0.0596694214876033,0.106859504132231,0,0.120413223140496,0.00118457300275482,0.0776308539944904,0.0446005509641873,0.00440771349862259,0.0137465564738292,0.00165289256198347,0.00305785123966942,0,0.0120936639118457,0.00231404958677686,0.00201101928374656,0.012534435261708,0.0171074380165289,0.00225895316804408,0,0.0183471074380165,0.0164462809917355,0.000440771349862259,0.000385674931129477,0,0,0.00234159779614325,0.0192561983471074,0.00426997245179063,0,0,0,0,0,0,0,0.00225895316804408,0,0.00300275482093664,0.00253443526170799,0.00134986225895317,0,0,0.000137741046831956,0,0,0.000909090909090909,0.000303030303030303,0,0,0.000137741046831956,0,0,0.000716253443526171,0,0,0,0.000330578512396694,0,0,0,0,0,0,0.000495867768595041,0,0,0,0,0,0,0,0,0.000220385674931129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-286","(CAD)","PF","Male",69,30.48
0.35058986814712,0.0311589174184594,0.0235484617164006,0.0425167707610456,0.0555170020818876,0.0424473745084432,0.21677076104557,0.0221374045801527,0.0244043488318297,0.0692574600971547,0.000717094610224381,0.000323849178811011,0.00409437890353921,0.0008558871154291,0,0.00191996298866528,0.0662965533194541,0.000879019199629887,0.000323849178811011,0.00545917187138561,0.015058986814712,0,0,0.00617626648160999,0.000578302105019662,0,0,0.00039324543141337,0,0,0.000647698357622022,0.000902151283830673,0.000346981263011797,0.0089058524173028,0,0.00210501966227157,4.6264168401573e-05,0,0,0,0,0,0.00266018968309045,0,0.000138792505204719,0,0,0.00092528336803146,0,0,0.000323849178811011,0,0,0.000231320842007865,0,0,0,0,0,0,0.00129539671524404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6264168401573e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-144","(HFrEF)","PF","Male",79,23.46
0.00219138056975895,0.00245434623813002,0.00891161431701972,0.118977355734112,0.128356464572681,0.195208181154127,0.247421475529584,0.010518626734843,0.000379839298758218,0.019663988312637,0.0371073776479182,0.00327246165084003,0.00426588750913075,0.00245434623813002,0,0,0.0263257852447042,0.0189627465303141,0.00347699050401753,0.0163623082542001,0.000964207450693937,0.000759678597516435,0,0.0266764061358656,0,0.000876552227903579,0,0,0.0661796932067202,0.00350620891161432,0.000350620891161432,0.00128560993425858,0.00347699050401753,0.0233747260774288,0.000350620891161432,0.00178232286340394,0.00128560993425858,0.00891161431701972,0,0,0.000701241782322863,0,0.00371073776479182,0.000409057706355004,0.00111029948867787,0,0.000379839298758218,0.00198685171658145,0,0.000905770635500365,0.00128560993425858,0,0,0,0,0,0.000613586559532505,0,0.000233747260774288,0,0.000409057706355004,0,0.000321402483564646,0.000847333820306793,0,0,0,0.000262965668371074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84368151935719e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000672023374726077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-305","(HFrEF)","PF","Male",73,29.32
0,0.000773271471615604,0.0626616537343679,0.0964722822174226,0.104071674266059,0.174359384582567,0.00666613337599659,0.179318987814308,0.000693277871103645,0.146121643601845,0.000613284270591686,0.001946510945791,0.0162120363704237,0.0134122603525051,0.00237314348185479,0,0.00647948164146868,0.0125589952803776,0.000826600538623577,0.0221848918753166,0.00226648534783884,0.0101858517985228,0,0.00141322027571128,0.00983921286297096,0,0,0,0.0794603098418793,0.00279977601791857,0.0130389568834493,0.00205316907980695,0.00279977601791857,0.0112524331386822,0,0,0,0.000399968002559795,0,0.00143988480921526,0,0,0.0082126763192278,0.00362637655654214,0,0,0,0,0,0,0,0.000106658134015945,0,0,0,0,0,0,0,0,0.00247980161587073,0,0,0,0,0,0,0.000773271471615604,0,0,0,0,0,0,0,0,0,0,0,5.33290670079727e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33290670079727e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-353","(HFrEF)","PF","Male",72,34.6
0.0933497023464826,0.00713441893863936,0.0782701350443585,0.129855690162378,0.0237659539968961,0.170206851821825,0.153992263324917,0.00349771837576151,0.0027564800444743,0.0119061406963008,0.0485279470014593,0.033888489958537,0.00252484306594705,0.0221444951472053,0.00361353686502513,0.0126937064232934,0.0169789905260476,0.00365986426073058,0.0165620439646985,0.0210326376502745,0.0150564036042714,0.000185309582821802,0.018461467188622,0.0104468277315791,0.000254800676379977,0.0667114498158486,0.000347455467790878,0,0.00240902457668342,0.000926547914109008,0.000162145884969076,0.00250167936809432,0.00145931296472169,0.00606888883741401,0.00498019503833592,0.000208473280674527,0.00120451228834171,0,0,0.000741238331287207,0.000440110259201779,0,0.00148247666257441,0,0.000833893122698107,0,0.00053276505061268,0.000694910935581756,0,0.000370619165643603,0.00132033077760534,0.00129716707975261,0.00057909244631813,0.000254800676379977,0.000416946561349054,0.000185309582821802,0,0,0,0,0.000486437654907229,0,0.000208473280674527,0.00104236640337263,0.000393782863496329,0,0,0,0,0,0,0,0,0.000972875309814459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-290","(CAD)","PF","Female",75,28.52
0.0356770715353599,0.0194128573370181,0.175984234132198,0.0384406288225434,0.0890907443482988,0.0964526797444842,0.0691568885063199,0.0308068681194219,0.0272278349114303,0.166085262537942,0.00280886150500612,0.000135912653468038,0.0114166628913152,0.00065691115842885,0.0200018121687129,0.00233316721786798,0.113011371358673,0.00462103021791329,0,0.000792823811896888,0.000747519594074208,0.00115525755447832,0,0.00432655280206587,0.00147238707923708,0.00471163865355865,0,0,0.0544103656050378,0.00167625605943913,0.00987631948534409,0.000679563267340189,0.00233316721786798,0.00190277714855253,9.06084356453586e-05,0,0.000203868980202057,9.06084356453586e-05,0.000883432247542246,0.000294477415847415,0,0,0.00770171702985548,0,0,0,0,0,0,0,0.000430390069315453,0.000113260544556698,0,0,0,0,0,0,0.000475694287138133,0,0.001200561772301,0,0,0,0.000158564762379378,0,0,0.000249173198024736,0,0,0.000588954831694831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53042178226793e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.79563267340189e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-158","(HFrEF)","PF","Male",62,29.41
0.368452725379007,0.00432820275431084,0.0143964818886703,0.0499247772248582,0.00525402152528642,0.0476102302974193,0.100196736488832,0.000578636731859738,0.00249971068163407,0.00328665663696331,0.169633144312001,0.0287466728387918,0.000740655016780465,0.0046522393241523,0.00254600162018285,0.00479111213979863,0.00895729660918875,0.000648073139682907,0.114269181807661,0.0180534660340238,0.0196042124754079,0.00129614627936581,0,0.000833236893878023,0,0.000393472977664622,0,0.000208309223469506,6.94364078231686e-05,0,0.00050920032403657,0.00208309223469506,0.000277745631292674,0.000347182039115843,0,0,0.00337923851406087,0,0.00150445550283532,0.000532345793310959,0,0,0,0,0.00326351116768893,0,0.00201365582687189,0,0,0.00594838560351811,0.00189792848049994,0,0,6.94364078231686e-05,0,0,0,0,0,0,0.000300891100567064,0,0,0.00168961925703044,0.000138872815646337,0.000115727346371948,0,0,0,0,0,0.000208309223469506,0,0,0.00296262006712186,0,0.00048605485476218,0,0,0,0,0,0,0,0,0,0,4.62909385487791e-05,0,0,0.000254600162018285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-349","(CAD)","PF","Male",69,28.08
0.120892848724839,0.00344128600386555,0.0681421769669542,0.088742752085985,0.0176306981567906,0.195564040918305,0.095177485504172,0.00813180596803847,0.00160279074152642,0.0119737896572856,0.0518078536746335,0.0351671145052562,0.00216848159147692,0.0336586055720549,0.0492858153019375,0.0160279074152642,0.0115259510677415,0.00131994531655117,0.0440531749398953,0.0153207938528261,0.00876820817423278,0,0.0171828595672465,0.0079432423513883,0.00136708622071371,0.0708999198604629,0.000164993164568896,9.42818083250837e-05,0.00263989063310234,0.000471409041625418,0.000377127233300335,0.00329986329137793,0.000589261302031773,0.000919247631169566,0.000589261302031773,0,0.00150850893320134,0.000353556781219064,0,0,0.000235704520812709,0,0.00240418611228963,0,0.000377127233300335,0,0.000400697685381606,0.000659972658275586,0,0.000282845424975251,0.000424268137462877,0.00141422712487626,0.000164993164568896,0,0,7.07113562438128e-05,0,0.000329986329137793,0,0,0.000612831754113044,0,4.71409041625418e-05,0.00157922028944515,0.000447838589544147,0,0,0,0,0,0.000164993164568896,0,0,0.00106067034365719,0,0,0.000400697685381606,0,0,0.000117852260406355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-318","(CAD)","PF","Female",60,29.64
0.0752839372633856,0.842752839372634,0.00118983234180638,0.00859924283396431,0.000730124391563007,0.025716603569497,0.00100054083288264,0.000297458085451595,0.00283937263385614,0.0103569497025419,0.0123309897241752,0.0050027041644132,0.000946457544618713,0.00429962141698215,0,0,0.000162249864791779,0.00110870740941049,0,0.000703082747431044,0.000243374797187669,0,0.000973499188750676,0.00254191454840454,0,0.0020551649540292,0,0,0,0,0.000324499729583559,0.000162249864791779,0,0,0,0,0,0,0,0.000297458085451595,0,0,0,0,8.11249323958897e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-124","(CAD)","PF","Male",62,30.35
0.00139518660620858,0.000406929426810836,0.0135740030229043,0.078508312986862,0.0140971980002325,0.173439134984304,0.404894779676782,0,0.0611847459597721,0.00479595395884199,0.00453435647017789,0.0047378211835833,0.000784792465992327,0.0190094175095919,0.0480758051389373,0,0.00165678409487269,0.00194744797116614,0.0428147889780258,0.0353737937449134,0.0145622602023021,0,0,0.0356063248459481,0,0.00151145215672596,0,0.0003197302639228,0,0.0003197302639228,0,0.000668526915474945,0.00342983374026276,0.016916637600279,0,0,0.000959190791768399,0,0,0,0.000261597488664109,0.00148238576909662,0.00180211603301942,0,0.000784792465992327,0,0.000174398325776073,0.00194744797116614,0,0,0.00700499941867225,0,0,0,0,0,0,0,0.000581327752586908,0,5.81327752586908e-05,0,0,0,0,0,0,0,0,0.000232531101034763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000145331938146727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-299","(HFrEF)","PF","Male",58,31.12
0.11336330802683,0.0170266086828333,0.0667059777401047,0.149382079064396,0.0153313186408196,0.22043684430358,0.0114493501388172,0.00449620402447114,0.00260435861526744,0.019311564826417,0.125402324267217,0.0210559937102282,0.00181813714650746,0.0145942360138572,0.0518414780963613,0,0.00535613375592737,0.0040785238691924,0.0162403872140734,0.00992604604309476,0.00670745190535859,0.000147416525392497,0.0134394732316159,0.00398024618559741,0.000147416525392497,0.0775902311982507,0,0,0.0021866784599887,0.000442249576177489,0.000442249576177489,0.00240780324807744,0,0.00528242549323112,0,0,0.00157244293751996,0.000343971892582492,0,0.000515957838873738,0,0,0.000712513206063733,0,0.00144959583302622,0,0.00085992973145623,0.00127760988673497,0,0.00152330409572246,0.000761652047861232,0.00164615120021621,9.82776835949977e-05,0,0,0,0,0,7.37082626962483e-05,0,0.00041768015527874,0,0.000122847104493747,0.00299746934964743,0.000393110734379991,0,0,0,0,0,0,0,0,0.00085992973145623,0,0,0.000466818997076239,0.000638804943367485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37082626962483e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-161","(HFrEF)","PF","Male",80,29.07
0.0831959531175899,0.186987647072108,0.109189042704546,0.0597321650369233,0.0255865947020167,0.0740949843047808,0.00670716560149951,0.0163952936925544,0.0121948465481809,0.225536911993857,0.00302612858788194,0.000316162688286172,0.0203473272961315,0.000474244032429259,0.0152661412343895,0.0148144802511235,0.00645875206070324,0.000632325376572345,0.00298096248955534,0.0121948465481809,0.00636841986405004,0,0.0371942819719519,0.00810731464962399,0.00873964002619634,0.0182019376256182,0.00011291524581649,0,0.000812989769878729,0.000677491474898941,0.000519410130755855,0.00871705697703304,0.00108398635983831,0.000270996589959576,0,0.00833314514125697,0.00033874573744947,0,0.00257446760461598,0,0.00151306429394097,0.00609742327409047,0.000180664393306384,0,0.000429077934102663,0,0,0.00180664393306384,0,0.000496827081592557,0.005758677536641,0,0,0,0,0,0,0.000248413540796278,6.77491474898941e-05,0,0.000474244032429259,0,0,0.000767823671552133,0,0,0,0.0034552065219846,0,0,0.00022583049163298,0,0,0,0,0.000248413540796278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51660983265961e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-345","(HFrEF)","PF","Male",64,28.96
0,0,0.0709436154376793,0.122136295973569,0.0455651163635043,0.12209998910794,0.104382238681335,0.00127074029699016,0.0255963402679447,0.00388483462222706,0.0621936608212613,0.115274298369822,0.00152488835638819,0.00399375521911193,0.00802381730385216,0.00570017790364158,0.00428421014413826,0.00580909850052645,0.131830229096322,0.0234179283302473,0.0647714482808699,0,0,0.0116181970010529,0.00442943760665142,0.00406636895036851,0,0.0127800167011582,0.00141596775950332,0.00239625313146716,0.00116181970010529,0.00185165014704281,0,0.0259957157898559,0,0.00137966089387503,0.00130704716261845,0,0,0,0,0,0.000181534328141452,0,0.001125512834477,0,0.00152488835638819,0,0,0.00159750208764477,0.00159750208764477,0,0,0,0,0,0,0.00141596775950332,0.000580909850052645,0,0,0,0.000363068656282903,0,0,0,0,0,0,0,0.000508296118796064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-122","(HFrEF)","PF","Male",63,25.83
0.197650360293943,0.00209279649932222,0.00625460771956527,0.201360317724559,0.0196199671811458,0.17550952460225,0.00991700159337915,0.00482770101548194,0.0485386097172347,0.0098218744797736,0.046969012342743,0.00202145116411805,0.00240195961854027,0.00680158862279721,0.0113439082974625,0,0.0148873932792694,0.000689671573640277,0.00152203381768889,0.0217603272372708,0.00482770101548194,0.0746985659587624,0.00406668410663749,0.00701562462840971,0.00135556136887916,0.0908939570501082,0,0.00815714999167638,0.000332944897619444,0.00715831529881805,0.00111774358486528,0.000665889795238888,0,0.000856144022449999,0.00230683250493472,0.000356726676020833,0.000237817784013889,0,0,0.00130799781207639,0.000166472448809722,0,0.000190254227211111,0,0.000261599562415277,0.000285381340816666,0,7.13453352041666e-05,0,0,0.000642108016837499,0.000166472448809722,0.000356726676020833,0.00406668410663749,0,0,0,0,0,0,0.00102261647125972,0,0,0,0.000142690670408333,0.000261599562415277,0,0,0.000118908892006944,0,0,0,0,0,0,0,0,0.000451853789626388,0,0,0,4.75635568027777e-05,0,0,0,0,0,0.000237817784013889,0.00135556136887916,0,0,0,0,0,0,0,0,0,0.000285381340816666,0,0,0,0,0,0,0.000404290232823611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000118908892006944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-140","(HFrEF)","PF","Male",78,22.31
0.199198639550865,0.0105993896615184,0.159480047522538,0.182589046520838,0.0338248654692851,0.122673375730892,0.100682554103478,0,0.00216646865609057,0.00258578517017262,0.0339879330025392,0.000163067533254129,0.000885223751950987,0.0282572739767512,0.00358748573159084,0.0414657441703357,0.0387401868288024,0.00423975586460736,0,0.00151419852307406,0.00170056141822163,0.0031215784937219,0,0.0104829128520512,0,0.00747781116779649,9.31814475737881e-05,0,0,0.000652270133016516,0.00046590723786894,0.00142101707550027,0.00132783562792648,0.000396021152188599,0,0,9.31814475737881e-05,0,0,0.000396021152188599,0,0.00202669648472989,0.000792042304377199,0,0.000675565494909963,0,0,0.00149090316118061,0,0,0,0,0,0.000442611875975493,0,0,0,4.6590723786894e-05,0,6.9886085680341e-05,0.000116476809467235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9886085680341e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-291","(HFrEF)","PF","Male",75,31.7
0.0993777649893896,0.195878142646477,0.0269755062403338,0.142394705607309,0.0558932489299716,0.0379095781030824,0.178793655360932,0.0110060065460562,0.0174081933604287,0.059238211703773,0.0031651260655325,0.000827248858036903,0.0122648635039384,0.00122288961622846,0.0083084559220228,0,0.0122648635039384,0.00708556630579434,0,0.01589756501097,0.012336798187246,0,0.0373700679782757,0.00111498759126713,0.000503542783152897,0.0304643383807503,0,0.00356076682372406,0,0.000539510124806676,0,0.00122288961622846,0,0.0102506923713268,0.000575477466460454,0.00309319138222494,0,0,0,0,0,0.000683379491421789,0.00395640758191562,0,0,0,0,0.000467575441499119,0,0,0.00525123188145164,0,0.000503542783152897,0,0,0,0,0,0,0,0.00143869366615113,0,0,0,0,0,0,0.000287738733230227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000467575441499119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-249","(HFrEF)","PF","Male",57,33.14
0.0920515013302927,0.0178639300646142,0.0487932345115926,0.0768719118206005,0.0272947548460661,0.117208285822881,0.163673508171798,0.00515488407449639,0.00218548080577727,0.161036678069175,0.0351577347016344,0.032497149372862,0.0024230330672748,0.0121864310148233,0.00669897377423033,0.00840935005701254,0.0204294944887875,0.00249429874572406,0.0151558342835424,0.00867065754465983,0.0107611174458381,0,0.0349201824401368,0.0109986697073356,0.000855188141391106,0.0493396047130369,0.000237552261497529,0,0.00163911060433295,0.00104522995058913,0,0.00313568985176739,0.000142531356898518,0.00907449638920563,0.00729285442797415,0.000261307487647282,0.000902698593690612,0.000783922462941847,0,0,0,0,0.00391961231470924,0,0.000855188141391106,0,0.000593880653743824,0.000712656784492588,0,0,0.000285062713797035,0.000831432915241353,0.000712656784492588,0.000688901558342835,0,0.000118776130748765,0,0.000451349296845306,0,0,0.000427594070695553,0,0,0.00137780311668567,0.000190041809198024,0,0,0,0,0,0.000665146332193082,7.12656784492588e-05,0,0.000451349296845306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-166","(HFrEF)","PF","Male",74,25.47
0.0291151857947565,0.00166902338950833,0.015878903080739,0.115324880038944,0.00931871392475486,0.478569276061105,0,0.000741788173114815,0.0100605020978697,0.022601358399592,0.0971278889172211,0.00470571872319711,0.00234126892139363,0.0255221493312316,0.000185447043278704,0.021743665824428,0.00326850413778715,9.27235216393519e-05,0,0.00739470085073831,0.0193792160226245,0.00347713206147569,0,0.0038480261480331,0.000162266162868866,0.00187765131319688,0.050928394260414,0,0.000579522010245949,0.00104313961844271,0.000417255847377083,0.00243399244303299,0.0338904471591831,0,0,0,0.00120540578131157,0,0,0,0.000208627923688542,0,0,0,0.00943461832680405,0,0.00132131018336076,0,0,0.00681517884049236,0.00428846287582002,0,0,0,0,6.95426412295139e-05,0,0.00011590440204919,0,0,0.00011590440204919,0,0,0.0113818122812304,0.000278170564918056,0,0,0,0,6.95426412295139e-05,0,0,0,0,0,0,0,0.000996777857623033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-163","(CAD)","PF","Female",65,34.08
0.00181604827894502,0.00600692892266428,0.0264304872597228,0.251732230666071,0.0434734018775145,0.107677693339294,0.0256761287438534,0.0951609298167188,0.00983459991059455,0.283890254805543,0.00329682610639249,0.00329682610639249,0.0282465355386679,0.00148077782744747,0.00150871703173894,0,0.0107565936522128,0.009499329459097,0.00257040679481448,0.00150871703173894,0.00223513634331694,0.016456191327671,0,0.00030733124720608,0.0116506481895396,0.000363209655789003,0,0.00262628520339741,0,0.000558784085829236,0.0128520339740724,0.00368797496647295,0.00452615109521681,0.00553196244970943,0.0111477425122932,0,0,0,0,0.00522463120250335,0.00209544032185963,0,0.00634219937416182,0,0,8.38176128743853e-05,0,0.000139696021457309,0,0,0,0,0,0,0,0,5.58784085829236e-05,0,0,0,0,0,0,0,0,0,0,0,0.000195574430040232,0,5.58784085829236e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-342","(CAD)","PF","Female",67,30.48
