"f_Enterobacteriaceae","f_Akkermansiaceae","f_Oscillospiraceae","f_Lachnospiraceae","o_Eubacteriales","f_Rikenellaceae","f_Veillonellaceae","f_Bacteroidaceae","f_Streptococcaceae","f_Peptostreptococcaceae","f_Porphyromonadaceae","f_Coprobacillaceae","f_Bifidobacteriaceae","f_Coriobacteriaceae","f_Erysipelotrichaceae","p_Bacillota","f_Clostridiaceae_1","f_Prevotellaceae","f_Acidaminococcaceae","f_Enterococcaceae","f_Christensenellaceae","k_Bacteria","f_Eggerthellaceae","c_Clostridia","f_Odoribacteraceae","f_Lactobacillaceae","f_Leuconostocaceae","f_Fusobacteriaceae","f_Pasteurellaceae","f_Muribaculaceae","f_Desulfovibrionaceae","f_Barnesiellaceae","f_Eubacteriales_incertae_sedis","f_Streptophyta","o_Bacteroidales","p_Bacteroidota","p_Candidatus_Saccharibacteria","f_Turicibacteraceae","f_Selenomonadaceae","f_Sutterellaceae","o_Negativibacillus","c_Coriobacteriia","f_Eubacteriales_incertae_sedis_XIII","f_Succinivibrionaceae","c_Alphaproteobacteria","f_Micrococcaceae","f_Carnobacteriaceae","f_Peptococcaceae","f_Pseudomonadaceae","f_Bacillales_Incertae_Sedis_XI","f_Atopobiaceae","f_Sphingomonadaceae","f_Poaceae","f_Erythrobacteraceae","c_Mollicutes","f_Peptoniphilaceae","f_Helicobacteraceae","f_Synergistaceae","f_Actinomycetaceae","f_Eubacteriaceae","f_Chitinophagaceae","f_Victivallaceae","f_Chlamydiaceae","f_Oxalobacteraceae","f_Propionibacteriaceae","f_Staphylococcaceae","o_Rhodospirillales","f_Elusimicrobiaceae","p_Pseudomonadota","f_Aerococcaceae","f_Corynebacteriaceae","f_Methylobacteriaceae","f_Treponemataceae","o_Enterobacterales","f_Brucellaceae","f_Xanthomonadaceae","f_Anaeroplasmataceae","f_Puniceicoccaceae","f_Cardiobacteriaceae","f_Campylobacteraceae","o_Spirochaetales","o_Erysipelotrichales","f_Caryophanaceae","f_Hafniaceae","f_Deferribacteraceae","c_Planctomycetia","f_Morganellaceae","f_Yersiniaceae","f_Comamonadaceae","f_Fibrobacteraceae","f_Burkholderiaceae","f_Promicromonosporaceae","f_Arcobacteraceae","c_Negativicutes","f_Aeromonadaceae","o_Lactobacillales","c_Actinobacteria","Bacteria","f_Syntrophomonadaceae","o_Burkholderiales","f_Lawsonellaceae","f_Microbacteriaceae","f_Moraxellaceae","c_Opitutia","f_Neisseriaceae","NA.","f_Bacillariophyta","f_Brachyspiraceae","f_Leptotrichiaceae","c_Bacilli","f_Weeksellaceae","f_Bacillaceae","f_Legionellaceae","f_Methanobacteriaceae","c_Betaproteobacteria","Name","Disease","Method","Sex","Age","BMI"
0.01462505376858,0.000597428667017158,0.175548439516322,0.33009128710032,0.0238732495340056,0.00136213736079912,0.0764230750848349,0.0185441858242126,0.0263107584954356,0.0217703006261052,0.00107537160063088,0.00026286861348755,0.0314247478851025,0.0180662428905989,0.00585480093676815,0.0254265640682503,0.0568513119533528,0.0059503895234909,0.000310662906848922,0.000215074320126177,0.000286765760168236,0.00638053816374325,0.00260478898819481,0.00117096018735363,0.00102757730726951,0.0805811786072743,0.000549634373655785,0.000382354346890981,0,0.00728862973760933,0.000119485733403432,0.000525737226975099,0.00320221765521197,0,0.0273144386560245,0.00511398938966687,0.00666730392391148,0.00640443531042394,9.55885867227453e-05,0,0.000238971466806863,0.000501840080294413,0.000238971466806863,0.000119485733403432,4.77942933613727e-05,0.00673899536395354,0.000286765760168236,0,0,0.000119485733403432,0.00164890312096736,0.000167280026764804,0,0,0,4.77942933613727e-05,0.000286765760168236,0,0.00126654877407638,0,0.000310662906848922,0,0,0.000119485733403432,0.00107537160063088,0.000501840080294413,0,0,0,0,0,0,0,0,0,0,0.00071691440042059,0,0.000191177173445491,0,0,7.1691440042059e-05,0,0,0,0.000597428667017158,0,0,0,0.000167280026764804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000119485733403432,0.000119485733403432,0,0,0,0,0,0,0,0,"MHF-295","(HFrEF)","PF","Male",69,28.73
0.0113333333333333,0.00823076923076923,0.154692307692308,0.186692307692308,0.0167435897435897,0.00212820512820513,0.00102564102564103,0.0246923076923077,0.0391025641025641,0.0231538461538462,0.00302564102564103,0.0153076923076923,0.0129230769230769,0.0755384615384615,0.0744615384615385,0.0768974358974359,0.0562051282051282,0.0188974358974359,0.000743589743589744,0.0058974358974359,0.000102564102564103,0.0845641025641026,0.00487179487179487,0.00194871794871795,0.00482051282051282,0.0538461538461538,0,0,0.0031025641025641,0.0028974358974359,0,0.000564102564102564,0.00635897435897436,0.00112820512820513,0.0022051282051282,0.00133333333333333,0.00253846153846154,0.000333333333333333,0,0.000307692307692308,0,0.00417948717948718,0.00535897435897436,0,0,0.00228205128205128,0.00187179487179487,0,0,0.00212820512820513,0.00102564102564103,0.000538461538461538,0.000435897435897436,0.00187179487179487,0,0,0.000230769230769231,0,0.000974358974358974,0,0,0,0,0,0.000205128205128205,0,0,0,0,0,0.000179487179487179,0,0,0,0,0,0,0,0,5.12820512820513e-05,0,5.12820512820513e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-134","(CAD)","PF","Male",52,28.37
0.00375161319367328,0.0198385305681443,0.20828956451274,0.12812509379033,0.315465650229599,0.0586452174435007,6.00258110987725e-05,0.0925598007143072,0.0156367237912302,0.0129055493862361,0.0282121312164231,0.000420180677691407,0.00243104534950029,0,0.0104745040367358,0.0361055253759116,0.00663285212641436,0.0074131876706984,0.00576247786548216,0.00732314895405024,0.000180077433296317,0.00201086467180888,0.00117050331642606,0.00339145832708064,0.00471202617125364,0.000510219394339566,0,0,0,0,0,0.02494072451154,0,0,0,0,0.000990425883129746,0.00072030973318527,0,0,0,0,0.00102043878867913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000300129055493862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-189","(CAD)","PF","Male",62,31.77
0.00366175593970876,0.022964035311817,0.254080445087854,0.272729853245905,0.0258593772176332,0.0115813676232649,0.00525135541741179,0.134974027079963,0.0253768202333305,0.0169462658605126,0.00601776945130432,0.00448494138351926,0.0103040109001107,0.0085157114876948,0.0448777995401516,0.00502426977773993,0.000454171279343722,0.0329558034573789,0.00173152800249794,0.000709642623974566,0.000624485509097618,0.00797638309347413,0.00164637088762099,0,0.000567714099179653,0.0141360810695734,0.000227085639671861,0,5.67714099179653e-05,0.00706804053478668,0.0029521133157342,0.00289534190581623,0.00281018479093928,0,0.0254903630531664,0.0116097533282239,0.0164637088762099,0.00187345652729286,0.00053932839422067,0.00167475659257998,0.00085157114876948,0.0014760566578671,0,0.000482556984302705,0,0.000255471344630844,0,0.000113542819835931,0,0,0,0.00193022793721082,0,0,0,0.000141928524794913,0.00388884157938062,0,0,0,0.000141928524794913,0,0.000312242754548809,0,0.00119219960827727,0,0.000198699934712879,0,0,0,0,0,0.000312242754548809,0,0,0,0.000340628459507792,0,0,0,0.000227085639671861,0,0,0,0.000283857049589827,0.000624485509097618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000113542819835931,0,0,0,0,0,0,0,"MHF-371","(CAD)","PF","Female",57,26.03
0.0350741457124436,0.000980012894906512,0.061611863313991,0.277395228884591,0.0127401676337847,0.00201160541586073,0.00211476466795616,0.0457769181173436,0.268549323017408,0.0528175370728562,0.00257898130238556,0.00745325596389426,0.0118633139909736,0.0260992907801418,0.0130238555770471,0.00546744036105738,0.0422179239200516,0.0178465506125081,0.00273372018052869,0.0157317859445519,0,0.00848484848484849,0.00147001934235977,0.000257898130238556,0.000283687943262411,0.0331914893617021,0,0.000128949065119278,0.00425531914893617,0.00263056092843327,0.000670535138620245,0.000490006447453256,0.000412637008381689,0,0.00335267569310123,0.00585428755641522,0.00294003868471954,0.00799484203739523,0,0.00149580915538362,0,0.000773694390715667,0,0,0,0.000593165699548678,0.00234687298517086,0,0,0.00224371373307544,0.00448742746615087,0.00188265635074146,0,0.00389426176660219,0,0.000180528691166989,0.000438426821405545,0,0.00448742746615087,0,0,0,0.000128949065119278,0,0,0,0,0,0,0,0,0,0.000154738878143133,0,0,0,0.0002321083172147,0,0,0,0,0,0,0,0,0,0,0,5.15796260477112e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15796260477112e-05,0,0,0,0,5.15796260477112e-05,0,"MHF-142","(CAD)","PF","Female",75,32.77
0.00120666313496969,0.00100064747777974,0.185355229854612,0.101977750309023,0.000647477779739832,0.117458355406439,0.0227794455235741,0.405703690623344,0.000264877273529931,0,0.0753134381070104,0.000441462122549885,0.0161280828771558,0.00276649596797928,0.00759314850785803,0.0164812525751957,0.000765201012419801,0,0.00214844899640944,0,8.8292424509977e-05,0.000941785861439755,0,0,0.0121549237742068,0,0,0,0,0,0.000529754547059862,0.0178645005591854,0.00197186414738949,0.000176584849019954,0,0,0,0.000824062628759786,0,0.00288421920065925,0,0.00370828182941904,0,0,0,0,0,0,0,0,0.000824062628759786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-169","(CAD)","PF","Male",59,29.04
0.00730027548209366,0,0.497685950413223,0.106859504132231,0.00264462809917355,0.120413223140496,0.00118457300275482,0.0776308539944904,0.0446005509641873,0.00440771349862259,0.0137465564738292,0.000165289256198347,0.00305785123966942,0.00415977961432507,0.0185950413223141,0.00239669421487603,0.00201101928374656,0.012534435261708,0.00225895316804408,0,0.00966942148760331,0.0021763085399449,0.0141873278236915,0,0.0164462809917355,0,0.000440771349862259,0.000385674931129477,0,0,0.00234159779614325,0.0192561983471074,0.00289256198347107,0,0,0.000716253443526171,0.000220385674931129,0,0,0.00225895316804408,0.00146005509641873,0,0.00104683195592286,0.00300275482093664,0,0,0.000137741046831956,0,0,0.000909090909090909,0.000303030303030303,0,0,0,0,0,0,0,0,0,0,0,0,0.000495867768595041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-286","(CAD)","PF","Male",69,30.48
0.350636132315522,0.0311589174184594,0.121697894980338,0.0424473745084432,0.208258154059681,0.0221374045801527,0.0244043488318297,0.0692574600971547,0.000717094610224381,0.000323849178811011,0.00409437890353921,0,0,0.00705528568123988,0.0159148739301411,0.0317603516076799,0.000323849178811011,0.00545917187138561,0,0,0.00837381448068471,0.0354152209114041,0.00104094378903539,0.0137867221836687,0.000578302105019662,0,0,0,0.00039324543141337,0,0,0.000647698357622022,0.000346981263011797,0,0.00210501966227157,0,4.6264168401573e-05,0,0,0,0.000138792505204719,0.000323849178811011,0.000485773768216516,0,0,0.000138792505204719,0,0.000532037936618089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-144","(HFrEF)","PF","Male",79,23.46
0.00219138056975895,0.00245434623813002,0.276318480642805,0.195208181154127,0.106588750913075,0.010518626734843,0.000379839298758218,0.019663988312637,0.0371073776479182,0.00327246165084003,0.00426588750913075,0,0,0.00622352081811541,0.00341855368882396,0.176712929145362,0.00347699050401753,0.0163623082542001,0.000759678597516435,0,0.000409057706355004,0.0187874360847334,0.021154127100073,0.0130314097881665,0,0.000876552227903579,0,0,0,0.024572680788897,0.00350620891161432,0.000525931336742148,0.00128560993425858,0.000350620891161432,0.0432140248356465,0.000613586559532505,0.00128560993425858,0,0,0,0,0,0,0,0,0.00111029948867787,0.000379839298758218,0,0,0.000905770635500365,0.00128560993425858,0,0,0,0,0,0,0,0.000847333820306793,0,0,0,0,0.000262965668371074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000672023374726077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-305","(HFrEF)","PF","Male",73,29.32
0,0.000773271471615604,0.27832440071461,0.174359384582567,0.0154121003653041,0.0828200410633816,0.000693277871103645,0.146174972668853,0.000613284270591686,0.001946510945791,0.0162120363704237,0.0132256086179772,0.00237314348185479,0,0.0005866197370877,0.00231981441484681,0.000826600538623577,0.0221848918753166,0.0101858517985228,0,0.00330640215449431,0.0143188544916407,0.00141322027571128,0.00317307948697438,0.00983921286297096,0,0,0,0,0.0730608218009226,0.00279977601791857,0.0128256406154174,0.000533290670079727,0,0.0201317227955097,0.0829800282644055,0,0.00167986561075114,0,0.00143988480921526,0.000853265072127563,0,0.000693277871103645,0,0,0,0,0,0,0,0,0.000106658134015945,0,0,0,0,0,0,0,0,0,0,0,0.000773271471615604,0,0,0,0,0.000986587739647495,0,0,5.33290670079727e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-353","(HFrEF)","PF","Male",72,34.6
0.0933497023464826,0.00713441893863936,0.228973153274189,0.170206851821825,0.0410923999907345,0.00338189988649788,0.0027564800444743,0.0119061406963008,0.0485279470014593,0.033888489958537,0.00199207801533437,0.0154733501656204,0.00361353686502513,0.0159597878205277,0.0200365986426073,0.122605452734475,0.0165620439646985,0.0210326376502745,0.000185309582821802,0.018461467188622,0.00889485997544648,0.00819994903986472,0.00762085659354659,0.00393782863496329,0.000254800676379977,0.0656459197146232,0.00106553010122536,0.000347455467790878,0,0.00138982187116351,0.000926547914109008,0.000162145884969076,0.00169094994324894,0.00498019503833592,0.00176044103680712,0.000301128072085428,0.00120451228834171,0.00169094994324894,0,0.000741238331287207,0.00365986426073058,0,0.000301128072085428,0,0,0.000833893122698107,0.00053276505061268,0.000324291769938153,0,0.000370619165643603,0.00132033077760534,0.00129716707975261,0.00057909244631813,0,0.000416946561349054,0,0,0,0.00104236640337263,0,0.000393782863496329,0,0,0,0,0.000972875309814459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-290","(CAD)","PF","Female",75,28.52
0.0356770715353599,0.0194128573370181,0.309586372491279,0.0964526797444842,0.0415439677433969,0.0308068681194219,0.0272278349114303,0.166085262537942,0.00280886150500612,0.000135912653468038,0.01200561772301,0.000566302722783491,0.0200018121687129,0.00459837810900195,0.000838128029719567,0.111561636388348,0,0.000792823811896888,0.00115525755447832,0,0.00117790966338966,0.0314637792778508,0.00206134191093191,0.00878901825759978,0.00147238707923708,0.00471163865355865,0,0,0,0.0544103656050378,0.00167625605943913,0.00987631948534409,0.000294477415847415,9.06084356453586e-05,0,0,0.000203868980202057,0,0.000883432247542246,0.000294477415847415,0,0,0.000385085851492774,0,0,0,0,0,0,0,0.000430390069315453,0.000113260544556698,0,0,0,0,0,0,0,0,0.000158564762379378,0,0,0.000249173198024736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-158","(HFrEF)","PF","Male",62,29.41
0.368452725379007,0.00432820275431084,0.0705010994097905,0.0476102302974193,0.101701191991668,0.000532345793310959,0.00249971068163407,0.00328665663696331,0.169633144312001,0.0287466728387918,0.000740655016780465,0.00393472977664622,0.00254600162018285,0.00479111213979863,0.0114570072908228,0,0.114269181807661,0.0180534660340238,0.00129614627936581,0,0.00307834741349381,0.00425876634648768,0.000833236893878023,0.00379585696099988,0,0.000393472977664622,0,0,0.000208309223469506,6.94364078231686e-05,0,0.00050920032403657,0.00185163754195116,0,0,4.62909385487791e-05,0.00386529336882305,0.00886471473209119,0.00150445550283532,0.000532345793310959,0,0,0.000231454692743895,0,0,0.00326351116768893,0.00226825598889017,0,0,0.00594838560351811,0.00189792848049994,0,0,0,0,0,0,0,0.00168961925703044,0,0.000138872815646337,0.000115727346371948,0,0,0.000208309223469506,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62909385487791e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-349","(CAD)","PF","Male",69,28.08
0.120892848724839,0.00344128600386555,0.173337104605666,0.195564040918305,0.0642530523735445,0.00813180596803847,0.00160279074152642,0.0119737896572856,0.0518078536746335,0.0351671145052562,0.00233347475604582,0.0272710130580305,0.0492858153019375,0.0202234478857304,0.0133173054259181,0.0373827370008957,0.0440531749398953,0.0153207938528261,0,0.0171828595672465,0.00207419978315184,0.00329986329137793,0.00374770188092208,0.00494979493706689,0.00136708622071371,0.0701692358459435,0.000730684014519398,0.000164993164568896,9.42818083250837e-05,0.00127280441238863,0.000471409041625418,0.000377127233300335,0.00228633385188328,0.000589261302031773,0.00136708622071371,7.07113562438128e-05,0.00190920661858294,0.00183849526233913,0,0,0.00287559515391505,0.000235704520812709,0.00051854994578796,0,0,0.000377127233300335,0.000400697685381606,0.000447838589544147,0,0.000282845424975251,0.000424268137462877,0.00141422712487626,0.000164993164568896,0,0,0.000329986329137793,0,0,0.00157922028944515,0,0.000447838589544147,0,0,0,0,0.00106067034365719,0,0,0,0,0,0.000117852260406355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-318","(CAD)","PF","Female",60,29.64
0.0752839372633856,0.842752839372634,0.0116279069767442,0.025716603569497,0.000486749594375338,0.000297458085451595,0.00283937263385614,0.0103569497025419,0.0123309897241752,0.0050027041644132,0.000946457544618713,0.000324499729583559,0,0,0.00421849648458626,0.00083829096809086,0,0.000703082747431044,0,0.000973499188750676,0,0,0.00254191454840454,0,0,0.00129799891833423,0.00075716603569497,0,0,0,0,0.000324499729583559,0,0,0,0,0,0,0,0.000297458085451595,0,0,0,0,0,8.11249323958897e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-124","(CAD)","PF","Male",62,30.35
0.00139518660620858,0.000406929426810836,0.1110336007441,0.173439134984304,0.353679804673875,0,0.0611847459597721,0.00479595395884199,0.00453435647017789,0.0047378211835833,0.000784792465992327,0.0179920939425648,0.0480758051389373,0.00680153470526683,0.0155795837693291,0.0491512614812231,0.0428147889780258,0.0353737937449134,0,0,0,0.0126729450063946,0.0290663876293454,0.0115102895012208,0,0.00151145215672596,0,0,0.0003197302639228,0,0.0003197302639228,0,0.000668526915474945,0,0,0,0.000959190791768399,0,0,0,0,0.000232531101034763,0,0.00148238576909662,0,0.000784792465992327,0.000174398325776073,0.00151145215672596,0,0,0.00700499941867225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-299","(HFrEF)","PF","Male",58,31.12
0.11336330802683,0.0170266086828333,0.230117196137687,0.22043684430358,0.0130955013390334,0.0044224957617749,0.00260435861526744,0.019311564826417,0.125402324267217,0.0210559937102282,0.00181813714650746,0.0020884007763937,0.0518414780963613,0.00144959583302622,0.0173705805754158,0.00243237266897619,0.0162403872140734,0.00987690720129727,0.000147416525392497,0.0134394732316159,0.000909068573253728,0.00687943785164984,0.00253065035257119,0.00275177514065993,0.000147416525392497,0.075108719687477,0.00248151151077369,0,0,0,0.000442249576177489,0.000442249576177489,0.00179356772560871,0,0.0022358173017862,7.37082626962483e-05,0.0020392619345962,0.00184270656740621,0,0.000515957838873738,0.00410309329009115,0,0,0,0,0.00144959583302622,0.00085992973145623,0.000933637994152478,0,0.00152330409572246,0.000761652047861232,0.00164615120021621,9.82776835949977e-05,0,0,0,0,0,0.00299746934964743,0,0.000393110734379991,0,0,0,0,0.00085992973145623,0,0,0,0.000638804943367485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-161","(HFrEF)","PF","Male",80,29.07
0.0831959531175899,0.186987647072108,0.196224114179897,0.0740949843047808,0.00431336239018992,0.0163952936925544,0.0121948465481809,0.225536911993857,0.00302612858788194,0.000316162688286172,0.0203473272961315,0,0.0152661412343895,0.0191052595921501,0.0068426638964793,0.00639100291321334,0.00298096248955534,0.0205279916894379,0,0.0371942819719519,0.0022808879654931,0.00106140331067501,0.00381653530859737,0.000451660983265961,0.00873964002619634,0.0178631918881687,0.00033874573744947,0.00011291524581649,0,0,0.000677491474898941,0.000519410130755855,0.000745240622388835,0,0.00103882026151171,0,0.00033874573744947,0,0.00257446760461598,0,0,0.00151306429394097,0,0.00609742327409047,0,0.000429077934102663,0,0.00180664393306384,0,0.000496827081592557,0.005758677536641,0,0,0,0,0.000248413540796278,0,0,0.000767823671552133,0.00767823671552133,0,0,0,0.0034552065219846,0,0,0,0.000248413540796278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-345","(HFrEF)","PF","Male",64,28.96
0,0,0.219438695857387,0.12209998910794,0.123661184329957,0.00127074029699016,0.0255963402679447,0.00388483462222706,0.0621936608212613,0.115274298369822,0.00203318447518426,0,0.00802381730385216,0.0097302399883818,0.0357259557782377,0.0222924154957703,0.131830229096322,0.0247975892241223,0,0,0.00105289910322042,0.012380641179247,0.00758813491631267,0.000435682387539484,0.00442943760665142,0.000217841193769742,0.00384852775659877,0,0.0127800167011582,0,0.00239625313146716,0.00116181970010529,0.000943978506335548,0,0.00141596775950332,0,0.00130704716261845,0.0330392477217442,0,0,0.0014885814907599,0,0.000399375521911193,0,0,0.001125512834477,0.00152488835638819,0,0,0.00159750208764477,0.00159750208764477,0,0,0,0,0.00141596775950332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-122","(HFrEF)","PF","Male",63,25.83
0.197650360293943,0.00209279649932222,0.227163547290066,0.17550952460225,0.0171942257842041,0.00473257390187638,0.0485386097172347,0.0098218744797736,0.046969012342743,0.00202145116411805,0.00240195961854027,0.0057551903731361,0.0113439082974625,0.00637351661157221,0.00580275392993888,0.00632595305476944,0.00152203381768889,0.0221170539132916,0.0746985659587624,0.00406668410663749,0.00366239387381388,0.00195010582891389,0.000642108016837499,0.00261599562415277,0.00135556136887916,0.0487764275012485,0.0421175295488597,0,0.00815714999167638,0,0.00715831529881805,0.00111774358486528,0,0.00230683250493472,0.000380508454422222,9.51271136055554e-05,0.000237817784013889,7.13453352041666e-05,0,0.00130799781207639,0.000356726676020833,0.000166472448809722,0.000665889795238888,0,0,0.000261599562415277,0,7.13453352041666e-05,0,0,0.000642108016837499,0.000166472448809722,0.000356726676020833,0,0,0,0,0,0,0,0.000142690670408333,0.000261599562415277,0,0,0,0,0,0,0,0.000451853789626388,0,0,0,0,0,0,0,0,0.000237817784013889,0.00135556136887916,0,0,0,0,0,0,0,0.000285381340816666,0,0,0.000404290232823611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000118908892006944,0,0,0,0,0,0,0,0,0,0,"MHF-140","(HFrEF)","PF","Male",78,22.31
0.199198639550865,0.0105993896615184,0.379667808139399,0.122673375730892,0.0830013744263517,0,0.00216646865609057,0.00258578517017262,0.0339879330025392,0.000163067533254129,0.000885223751950987,0,0.00358748573159084,0.0445407319402707,0.0299578353949729,0.03210100868917,0,0.00151419852307406,0.0031215784937219,0,0.00682554103477997,0.00382043935052531,0.00740792508211615,0.0184266312577166,0,0.00747781116779649,0,9.31814475737881e-05,0,0,0.000652270133016516,0.00046590723786894,0.000792042304377199,0,0,0,9.31814475737881e-05,0,0,0.000396021152188599,0,0,0,0.00202669648472989,0,0.000675565494909963,0,0.000978405199524775,0,0,0,0,0,0,0,4.6590723786894e-05,6.9886085680341e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-291","(HFrEF)","PF","Male",75,31.7
0.0993777649893896,0.195878142646477,0.235837859223825,0.0379095781030824,0.0403913246771931,0.0110060065460562,0.0174081933604287,0.059238211703773,0.0031651260655325,0.000827248858036903,0.0122648635039384,0.00122288961622846,0.0083084559220228,0.000755314174729346,0.012336798187246,0.14307808509873,0,0.018990756393195,0,0.0373700679782757,0.00460381973168363,0.00870409668021437,0.000359673416537784,0.00812861921375391,0.000503542783152897,0.0253929432075675,0.00507139517318275,0,0.00356076682372406,0,0.000539510124806676,0,0,0.000575477466460454,0,0,0,0,0,0,0,0,0,0.000683379491421789,0,0,0,0,0,0,0.00525123188145164,0,0.000503542783152897,0,0,0,0,0,0,0,0,0,0,0.000287738733230227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000467575441499119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-249","(HFrEF)","PF","Male",57,33.14
0.0920515013302927,0.0178639300646142,0.152080957810718,0.11735081717978,0.158186050931205,0.00256556442417332,0.00218548080577727,0.161036678069175,0.0351577347016344,0.032497149372862,0.00308817939946788,0.00850437096161155,0.00669897377423033,0.0125427594070696,0.0107848726719878,0.0149895477004941,0.0151558342835424,0.00867065754465983,0,0.0349201824401368,0.00954960091220068,0.0134692132269099,0.0068652603572786,0.00627137970353478,0.000855188141391106,0.0484844165716458,0.000855188141391106,0.000237552261497529,0,0.000855188141391106,0.00104522995058913,0,0.00106898517673888,0.00729285442797415,0.00116400608133789,0.00258931965032307,0.000902698593690612,0.00365830482706195,0,0,0.00237552261497529,0,0.000308817939946788,0,0,0.000855188141391106,0.000593880653743824,0,0,0,0.000285062713797035,0.000831432915241353,0.000712656784492588,0,0,0.000451349296845306,0,0,0.00137780311668567,0,0.000190041809198024,0,0,0,7.12656784492588e-05,0.000451349296845306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-166","(HFrEF)","PF","Male",74,25.47
